"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","710"," and 88888888888888888888","","Thu Jul 31 12:21:05 MSK 2025","passed","Thu Jul 31 12:21:05 MSK 2025","Calculation","CourseForm.spec.ts","",""
"","11","GET user ������ https://petstore.swagger.io/","","Fri Jul 25 13:39:02 MSK 2025","skipped","Fri Jul 25 13:39:02 MSK 2025","","user","",""
"","984","shopping as error_user and invalid_password","Tests for web forms","Fri Jul 25 16:10:13 MSK 2025","passed","Fri Jul 25 16:10:14 MSK 2025","Tests for parameters","Tests for authoriztion","",""
"","672","0.1 and ","","Thu Jul 31 12:21:31 MSK 2025","passed","Thu Jul 31 12:21:32 MSK 2025","Calculation","CourseForm.spec.ts","",""
"","272","GET user запрос https://petstore.swagger.io/v2/user/string","","Mon Jul 28 18:30:37 MSK 2025","passed","Mon Jul 28 18:30:38 MSK 2025","","user","",""
"","928","GET pet ������ https://petstore.swagger.io/","","Fri Jul 25 13:39:01 MSK 2025","passed","Fri Jul 25 13:39:02 MSK 2025","","pet","",""
"","708","8.111111111111111111111111111111 and -14.000000000000001","","Thu Jul 31 12:21:21 MSK 2025","passed","Thu Jul 31 12:21:22 MSK 2025","Calculation","CourseForm.spec.ts","",""
"","1118","GET pet запрос https://petstore.swagger.io/","","Mon Jul 28 18:30:35 MSK 2025","passed","Mon Jul 28 18:30:36 MSK 2025","","pet","",""
"","203","GET store ������ https://petstore.swagger.io/","","Fri Jul 25 13:39:03 MSK 2025","skipped","Fri Jul 25 13:39:03 MSK 2025","","store","",""
"","171","DEL store запрос https://petstore.swagger.io/v2/pet/5","","Tue Jul 29 18:45:40 MSK 2025","failed","Tue Jul 29 18:45:41 MSK 2025","","store","",""
"","642","GET pet запрос https://petstore.swagger.io/v2/pet/findByStatus?status=available","","Mon Jul 28 18:30:36 MSK 2025","passed","Mon Jul 28 18:30:37 MSK 2025","","pet","",""
"","1015","shopping as error_user and ","Tests for web forms","Fri Jul 25 16:10:21 MSK 2025","passed","Fri Jul 25 16:10:22 MSK 2025","Tests for parameters","Tests for authoriztion","",""
"","689","0 and a","","Thu Jul 31 12:21:22 MSK 2025","passed","Thu Jul 31 12:21:23 MSK 2025","Calculation","CourseForm.spec.ts","",""
"","156","GET store ������ https://petstore.swagger.io/v2/store/order/6","","Thu Jul 24 17:48:50 MSK 2025","passed","Thu Jul 24 17:48:50 MSK 2025","","store","",""
"","995","shopping as performance_glitch_user and ","Tests for web forms","Fri Jul 25 16:10:12 MSK 2025","passed","Fri Jul 25 16:10:13 MSK 2025","Tests for parameters","Tests for authoriztion","",""
"","232","GET store ������ https://petstore.swagger.io/v2/store/order/6","","Fri Jul 25 13:39:03 MSK 2025","passed","Fri Jul 25 13:39:04 MSK 2025","","store","",""
"","499","POST user запрос https://petstore.swagger.io/v2/user/createWithList","","Mon Jul 28 18:30:42 MSK 2025","passed","Mon Jul 28 18:30:43 MSK 2025","","user","",""
"","305","GET pet ������ https://petstore.swagger.io/v2/pet/findByStatus?status=available","","Fri Jul 25 13:39:02 MSK 2025","passed","Fri Jul 25 13:39:02 MSK 2025","","pet","",""
"","5968","shopping as error_user and secret_sauce","Tests for web forms","Fri Jul 25 16:10:14 MSK 2025","failed","Fri Jul 25 16:10:20 MSK 2025","Tests for parameters","Tests for authoriztion","",""
"","946","shopping as  and ","Tests for web forms","Fri Jul 25 16:09:54 MSK 2025","passed","Fri Jul 25 16:09:55 MSK 2025","Tests for parameters","Tests for authoriztion","",""
"","159","GET pet ������ https://petstore.swagger.io/v2/pet/findByStatus?status=pending","","Fri Jul 25 13:39:02 MSK 2025","passed","Fri Jul 25 13:39:02 MSK 2025","","pet","",""
"","1705","DEL store запрос https://petstore.swagger.io/v2/order/1","","Tue Jul 29 18:48:09 MSK 2025","failed","Tue Jul 29 18:48:10 MSK 2025","","store","",""
"","864","DEL pet запрос https://petstore.swagger.io/v2/pet/1","","Tue Jul 29 18:48:07 MSK 2025","passed","Tue Jul 29 18:48:08 MSK 2025","","pet","",""
"","772","0.1 and 1.0","","Thu Jul 31 12:21:20 MSK 2025","passed","Thu Jul 31 12:21:21 MSK 2025","Calculation","CourseForm.spec.ts","",""
"","978","shopping as invalid_user and secret_sauce","Tests for web forms","Fri Jul 25 16:09:57 MSK 2025","passed","Fri Jul 25 16:09:58 MSK 2025","Tests for parameters","Tests for authoriztion","",""
"","1006","shopping as visaul_user and secret_sauce","Tests for web forms","Fri Jul 25 16:10:23 MSK 2025","passed","Fri Jul 25 16:10:24 MSK 2025","Tests for parameters","Tests for authoriztion","",""
"","321","POST user запрос https://petstore.swagger.io/v2/user","","Mon Jul 28 18:30:43 MSK 2025","passed","Mon Jul 28 18:30:43 MSK 2025","","user","",""
"","196","GET user запрос https://petstore.swagger.io/v2/user/logout","","Mon Jul 28 18:30:38 MSK 2025","passed","Mon Jul 28 18:30:38 MSK 2025","","user","",""
"","499","POST pet запрос https://petstore.swagger.io/v2/pet/0/uploadImage","","Mon Jul 28 18:30:40 MSK 2025","passed","Mon Jul 28 18:30:41 MSK 2025","","pet","",""
"","1000","GET store ������ https://petstore.swagger.io/","","Thu Jul 24 17:48:48 MSK 2025","passed","Thu Jul 24 17:48:49 MSK 2025","","store","",""
"","234","PUT pet запрос https://petstore.swagger.io/v2/pet","","Mon Jul 28 18:30:43 MSK 2025","passed","Mon Jul 28 18:30:43 MSK 2025","","pet","",""
"","193","GET store ������ https://petstore.swagger.io/v2/store/inventory","","Fri Jul 25 13:39:03 MSK 2025","passed","Fri Jul 25 13:39:03 MSK 2025","","store","",""
"","397","GET pet запрос https://petstore.swagger.io/v2/pet/findByStatus?status=pending","","Mon Jul 28 18:30:37 MSK 2025","passed","Mon Jul 28 18:30:37 MSK 2025","","pet","",""
"","897","DEL store запрос https://petstore.swagger.io/v2/user/string","","Tue Jul 29 18:48:12 MSK 2025","passed","Tue Jul 29 18:48:13 MSK 2025","","user","",""
